Student ID,Test Score,Tutoring,Sleep (night before),Class Period,Study Method,Extracurricular
1,89,No,6-8 hrs,2nd,Practice problems,One activity
2,91,Yes,6-8 hrs,2nd,Practice problems,One activity
3,82,No,>8 hrs,7th,Practice problems,Two or more
4,77,No,>8 hrs,7th,Reread notes,One activity
5,80,Yes,6-8 hrs,7th,Reread notes,One activity
6,61,No,6-8 hrs,7th,Reread notes,One activity
7,73,No,6-8 hrs,7th,Flashcards,None
8,86,No,>8 hrs,7th,Flashcards,None
9,81,Yes,6-8 hrs,2nd,Flashcards,None
10,70,No,>8 hrs,2nd,Flashcards,None
11,73,Yes,6-8 hrs,5th,Flashcards,Two or more
12,74,No,6-8 hrs,7th,Practice problems,One activity
13,66,No,6-8 hrs,2nd,Practice problems,One activity
14,62,No,>8 hrs,5th,Reread notes,One activity
15,91,Yes,<6 hrs,7th,Flashcards,One activity
16,89,Yes,6-8 hrs,2nd,Reread notes,One activity
17,94,No,>8 hrs,5th,Practice problems,Two or more
18,59,Yes,<6 hrs,7th,Flashcards,Two or more
19,81,No,6-8 hrs,7th,Practice problems,One activity
20,94,No,<6 hrs,2nd,Practice problems,None
21,82,No,6-8 hrs,7th,Practice problems,One activity
22,87,Yes,<6 hrs,5th,Practice problems,One activity
23,60,No,>8 hrs,7th,Reread notes,One activity
24,98,No,<6 hrs,2nd,Practice problems,One activity
25,54,No,>8 hrs,5th,Flashcards,One activity
26,94,Yes,>8 hrs,5th,Flashcards,None
27,71,No,6-8 hrs,2nd,Flashcards,One activity
28,100,Yes,>8 hrs,7th,Flashcards,One activity
29,100,Yes,>8 hrs,2nd,Practice problems,None
30,32,No,>8 hrs,2nd,Reread notes,None
31,66,No,<6 hrs,5th,Reread notes,Two or more
32,63,No,6-8 hrs,7th,Flashcards,One activity
33,100,Yes,<6 hrs,7th,Flashcards,None
34,82,Yes,6-8 hrs,7th,Practice problems,One activity
35,58,No,<6 hrs,2nd,Reread notes,Two or more
36,100,Yes,6-8 hrs,5th,Practice problems,None
37,96,Yes,6-8 hrs,2nd,Practice problems,Two or more
38,84,No,6-8 hrs,5th,Practice problems,Two or more
39,76,Yes,6-8 hrs,7th,Reread notes,One activity
40,90,No,>8 hrs,7th,Flashcards,One activity
41,81,Yes,>8 hrs,5th,Reread notes,None
42,55,No,6-8 hrs,5th,Reread notes,Two or more
43,93,No,6-8 hrs,7th,Practice problems,One activity
44,70,Yes,>8 hrs,5th,Reread notes,Two or more
45,82,No,<6 hrs,2nd,Flashcards,One activity
46,67,No,<6 hrs,5th,Flashcards,None
47,62,Yes,<6 hrs,2nd,Practice problems,None
48,84,Yes,6-8 hrs,2nd,Reread notes,Two or more
49,77,No,6-8 hrs,2nd,Practice problems,One activity
50,100,Yes,>8 hrs,5th,Practice problems,None
51,97,Yes,6-8 hrs,5th,Flashcards,Two or more
52,84,Yes,6-8 hrs,5th,Practice problems,Two or more
53,96,No,>8 hrs,5th,Practice problems,One activity
54,72,No,>8 hrs,7th,Flashcards,One activity
55,74,No,<6 hrs,7th,Practice problems,None
56,72,No,6-8 hrs,5th,Reread notes,Two or more
57,98,No,6-8 hrs,2nd,Practice problems,One activity
58,71,No,<6 hrs,7th,Flashcards,Two or more
59,75,Yes,<6 hrs,2nd,Flashcards,One activity
60,92,Yes,>8 hrs,2nd,Flashcards,One activity
