Practice Test Score,Distance from Mean,Squared Distance from Mean,,Total Squared Distance from Mean,20315.8336
40,-31.71,1005.5241,,Total Squared Distance from Mean/(96-1),213.85088
40,-31.71,1005.5241,,Square Root,14.62364113
76,4.29,18.4041,,,
96,24.29,590.0041,,,
75,3.29,10.8241,,,
75,3.29,10.8241,,,
61,-10.71,114.7041,,,
77,5.29,27.9841,,,
50,-21.71,471.3241,,,
78,6.29,39.5641,,,
84,12.29,151.0441,,,
72,0.29,0.0841,,,
68,-3.71,13.7641,,,
88,16.29,265.3641,,,
59,-12.71,161.5441,,,
54,-17.71,313.6441,,,
70,-1.71,2.9241,,,
56,-15.71,246.8041,,,
67,-4.71,22.1841,,,
56,-15.71,246.8041,,,
51,-20.71,428.9041,,,
74,2.29,5.2441,,,
67,-4.71,22.1841,,,
66,-5.71,32.6041,,,
65,-6.71,45.0241,,,
72,0.29,0.0841,,,
58,-13.71,187.9641,,,
87,15.29,233.7841,,,
94,22.29,496.8441,,,
66,-5.71,32.6041,,,
72,0.29,0.0841,,,
100,28.29,800.3241,,,
88,16.29,265.3641,,,
61,-10.71,114.7041,,,
78,6.29,39.5641,,,
91,19.29,372.1041,,,
58,-13.71,187.9641,,,
68,-3.71,13.7641,,,
64,-7.71,59.4441,,,
52,-19.71,388.4841,,,
76,4.29,18.4041,,,
45,-26.71,713.4241,,,
73,1.29,1.6641,,,
56,-15.71,246.8041,,,
78,6.29,39.5641,,,
65,-6.71,45.0241,,,
87,15.29,233.7841,,,
70,-1.71,2.9241,,,
92,20.29,411.6841,,,
74,2.29,5.2441,,,
66,-5.71,32.6041,,,
75,3.29,10.8241,,,
68,-3.71,13.7641,,,
56,-15.71,246.8041,,,
99,27.29,744.7441,,,
100,28.29,800.3241,,,
48,-23.71,562.1641,,,
70,-1.71,2.9241,,,
83,11.29,127.4641,,,
64,-7.71,59.4441,,,
58,-13.71,187.9641,,,
57,-14.71,216.3841,,,
61,-10.71,114.7041,,,
90,18.29,334.5241,,,
72,0.29,0.0841,,,
80,8.29,68.7241,,,
80,8.29,68.7241,,,
41,-30.71,943.1041,,,
84,12.29,151.0441,,,
70,-1.71,2.9241,,,
68,-3.71,13.7641,,,
72,0.29,0.0841,,,
67,-4.71,22.1841,,,
100,28.29,800.3241,,,
93,21.29,453.2641,,,
79,7.29,53.1441,,,
65,-6.71,45.0241,,,
88,16.29,265.3641,,,
71,-0.71,0.5041,,,
76,4.29,18.4041,,,
75,3.29,10.8241,,,
38,-33.71,1136.3641,,,
70,-1.71,2.9241,,,
96,24.29,590.0041,,,
63,-8.71,75.8641,,,
68,-3.71,13.7641,,,
86,14.29,204.2041,,,
85,13.29,176.6241,,,
64,-7.71,59.4441,,,
59,-12.71,161.5441,,,
79,7.29,53.1441,,,
81,9.29,86.3041,,,
75,3.29,10.8241,,,
63,-8.71,75.8641,,,
95,23.29,542.4241,,,
96,24.29,590.0041,,,
